SK_ID_CURR,TARGET
374536,0.02331697141417898
374546,0.008311635252027775
374559,0.007639440551574457
374568,0.06186345284838405
374573,0.04155356293629438
374582,0.004596348604200654
374585,0.01171039929675268
374598,0.005062050747605218
374606,0.049834698428147584
374612,0.030707721758843082
374617,0.014828244507558944
374619,0.011852024162231335
374626,0.029748568917388748
374646,0.028668927698233183
374653,0.07060445509938784
374656,0.02276063865236272
374664,0.057626265622666706
374666,0.03413275916712187
374677,0.15527616854956872
374679,0.04912720088366195
374682,0.09551373518700626
374700,0.06898598696391159
374703,0.13447901556062633
374705,0.10536575304018675
374720,0.044095322180632696
374724,0.09183039577971197
374731,0.01002164431318054
374732,0.05458182374357868
374734,0.0718719010069054
374759,0.053302265137718643
374770,0.045687366697785683
374774,0.0234693669572702
374777,0.23052495753066893
374788,0.016374464477467175
374796,0.20570853278612258
374799,0.09949242415200149
374813,0.13557546401991388
374819,0.005512684606072415
374826,0.22121372904594888
374827,0.030512043160895775
374832,0.05245627459056309
374837,0.009747619452086216
374844,0.17527683507125572
374848,0.339552380632031
374853,0.1580855681759437
374854,0.008905234330676451
374856,0.008919142594617555
374864,0.1937625776331789
374868,0.007265075975345582
374888,0.04075968260073497
374891,0.041616911682127944
374892,0.018503549457143987
374896,0.0146784515986365
374909,0.10928611521196367
374911,0.012615372744196076
374912,0.052331393682320065
374913,0.11257819897276206
374916,0.02416573226757108
374917,0.016661818418662485
374923,0.030918518797828552
374933,0.11019717693094337
374935,0.04739401593170597
374940,0.01714302593137747
374941,0.021305117675662705
374943,0.007043342098734449
374951,0.13790877109501634
374967,0.24046885940696078
374970,0.07546435880042582
374990,0.09937926910576741
374993,0.08363054933410649
374994,0.06821703375360316
375015,0.007904687429835909
375017,0.11895795282865398
375018,0.052362686136934844
375021,0.05076883364530371
375023,0.04523249472640625
375030,0.1449093327824889
375038,0.008032986450250384
375040,0.030681843238312814
375041,0.1817872106270331
375052,0.0049281707971141845
375061,0.10311428016796706
375064,0.014911205862848304
375076,0.03671522186285829
375086,0.38647512303087406
375109,0.14527244667957873
375118,0.07614645757601814
375133,0.014071002012979391
375140,0.12504508750568155
375156,0.08793881196842904
375168,0.05856097732461517
375170,0.04868719110448853
375182,0.02138961180208325
375187,0.14943611687036443
375188,0.05352368141954639
375197,0.02489644309510026
375201,0.02019277551196446
375204,0.1813220311679197
375216,0.1205642388251622
375225,0.008068678157319332
375231,0.003324065057859954
375234,0.003380227426147021
375241,0.05564662960279045
375242,0.11349153235018476
375244,0.029234229397280487
375246,0.035807922162923084
375257,0.043714554786963566
375290,0.016101751925637835
375292,0.011992030393535032
375293,0.05334501143735715
375295,0.03652211170215181
375296,0.016485550756734947
375300,0.13989486284060498
375322,0.08151103751688304
375332,0.052289138329544495
375338,0.030182884168657012
375342,0.01191726010300418
375365,0.012469466736275357
375367,0.04827611266596768
375384,0.10654050194712443
375418,0.006627227502166653
375464,0.05392191900366192
375477,0.044520757041094955
375485,0.08385650417374385
375496,0.007711567255980216
375534,0.03839372640751301
375544,0.07892588006860002
375556,0.16117104182623027
375588,0.024543829681568527
375589,0.005737565672625585
375594,0.10819697988237946
375629,0.025549384551178014
375649,0.09065779878875133
375654,0.1326971051819165
375696,0.039290640712643723
375758,0.01620583377600338
375795,0.2823657048970843
375843,0.014791070048353823
375844,0.01900859714081035
375853,0.31021433608052856
375878,0.02784629049081109
375879,0.061610071608391825
375883,0.04818537160461791
375887,0.07326167454475534
375929,0.02497230899638531
375934,0.03592357954802549
375936,0.0745612546543611
375937,0.021122423816021963
375948,0.10384505996063396
375951,0.0369455980977995
375953,0.0363818417025474
375964,0.06725212349684033
375969,0.025730284993161413
375970,0.023117329375182325
375973,0.23948654588827878
375976,0.05383694416986505
375997,0.03627385636091502
376000,0.011795997653043892
376011,0.04949163390389766
376019,0.01392657045729721
376035,0.017199529421286386
376036,0.0772022708838008
376041,0.020714007424426296
376042,0.04621882586319596
376045,0.010493624640501912
376047,0.24141749854401168
376060,0.012993007864015407
376061,0.06477526311093905
376067,0.0479656559832065
376068,0.3266195987199718
376070,0.04710525636005625
376074,0.01203299965228878
376075,0.021462045152157206
376076,0.09231459102268394
376078,0.028565187614827688
376080,0.03285398638934975
376081,0.011188479674249524
376082,0.02492758839497957
376083,0.1465640125335658
376084,0.08520316005461204
376086,0.025714032957770586
376087,0.010788883777482602
376088,0.012924984237564562
376089,0.038830366478865216
376090,0.07570449267006324
376091,0.07782767188094188
376092,0.03211496308223556
376093,0.06594350460039829
376094,0.11899094238694058
376095,0.13698744159619286
376096,0.08957981914616142
376097,0.01961242759012973
376098,0.1164534216224078
376206,0.003656186265786398
376209,0.08147394895254048
376225,0.013784970583963007
376239,0.023653816633289755
376247,0.25535918300121974
376248,0.026151237659693904
376252,0.028240474484150645
376257,0.14408714310942658
376273,0.01299083272668592
376274,0.028346597021545898
376275,0.004021744157021948
376279,0.07924705806595705
376283,0.033365820908338104
376284,0.03721097792910651
376288,0.01834555078034617
376289,0.046702844125253856
376292,0.02835654140765894
376298,0.1496182578337768
376301,0.015044153050947874
376311,0.028543626977799073
376312,0.08027721002548208
376313,0.03298506314135423
376316,0.02498371712745921
376317,0.05989230616506004
376319,0.06605040641372477
376320,0.10752625399948894
376321,0.151463895578875
376322,0.026765960900780126
376325,0.10669081214484177
376326,0.0370835369890781
376328,0.00895628418940559
376329,0.09184037812412454
376330,0.019062276559799883
376332,0.014204736933482842
376334,0.05914276965150518
376335,0.04133816549637436
376336,0.24107190736695447
376337,0.21192170710357075
376338,0.22536239665275087
376339,0.028955174809782595
376340,0.04553000186926863
376341,0.19955375532359437
376343,0.06996025483772288
376344,0.02080788112835115
376345,0.010526654921390328
376346,0.057209063730301574
376347,0.18970868670965033
376348,0.12102852663689592
376349,0.1359859094633638
376350,0.030741075316978228
376351,0.013121025505228989
376352,0.008222680692833509
376353,0.012820150605465258
376354,0.03243335901205966
376355,0.014066668813154323
376356,0.11780149502188053
376357,0.01413050111206105
376360,0.035945039471656344
376445,0.06469126149225435
376447,0.028465113982766327
376449,0.011427677622714311
376470,0.008127011531540492
376483,0.03366300888599727
376484,0.01730239112808973
376486,0.05319521751728816
376487,0.026447192644384
376488,0.10315640650161223
376491,0.18360612397000067
376492,0.028583592024708816
376494,0.11358119638854125
376495,0.22641591260009145
376496,0.08976416210622398
376497,0.25985014127924144
376498,0.006300651171441884
376502,0.032804904835901025
376503,0.15107106316050442
376504,0.056472640418348485
376506,0.014513205850986036
376509,0.04685139358018016
376515,0.05144607163352946
376517,0.03575116477636221
376518,0.11939048746185849
376519,0.163433861432863
376520,0.03861180351953644
376521,0.03911770467224651
376522,0.029054523348632573
376523,0.02120932263728091
376524,0.059142817601441224
376527,0.08191859436183013
376530,0.05799147864500779
376531,0.07378518597132604
376532,0.13420256392860969
376533,0.07903705656100403
376534,0.10575692916473023
376535,0.041450136687180214
376537,0.12082810487743247
376538,0.059052402585241415
376539,0.04957408629178606
376546,0.045132447367247634
376594,0.09659132657843374
376595,0.0510443282177058
376614,0.045993744569401224
376616,0.019251539895555985
376617,0.01708749370830555
376618,0.23040726763598618
376619,0.048835513286996146
376620,0.02360735344546331
376627,0.08777037145441773
376630,0.005266564034987842
376631,0.15916507378046874
376632,0.018955689481346173
376633,0.02296022066754718
376635,0.03790210321280208
376636,0.09180053798308915
376637,0.013475240557817625
376639,0.2621328534378052
376640,0.022062654663416836
376642,0.022852444152036765
376643,0.04142049731000587
376644,0.016914361577048415
376645,0.03822447286943252
376646,0.11091091585940374
376648,0.09065855635970554
376650,0.006217598826802357
376651,0.02457252439882306
376652,0.04337778617127947
376732,0.032672418659571864
376733,0.1022919854450237
376734,0.09370529977610598
376756,0.023282473615093474
376804,0.010108264168774268
376856,0.09055438371998427
376869,0.03530776764232424
376893,0.03367595200155863
377045,0.026084246435614175
377088,0.01712604135853272
377137,0.12753295679748833
377138,0.013651493037662384
377159,0.01855729973059771
377176,0.04399445134745777
377201,0.03154904398141983
377226,0.18036327529300478
377335,0.010458569670319672
377358,0.17574247841207233
377362,0.01648465003991505
377363,0.012721374095994614
377389,0.13531504597696734
377426,0.27300748000864633
377427,0.02697131412576836
377429,0.019477964257353684
377441,0.048481268138298256
377449,0.024702276767854914
377450,0.12274370660899606
377458,0.03020980194517818
377472,0.1624844799818709
377541,0.24863264315763456
377567,0.03683484057058366
377573,0.00727597836024148
377605,0.06716255881708351
377611,0.09322973442325108
377622,0.03914768025383569
377631,0.0401487359450854
377657,0.010620629396588782
377681,0.03049341956231991
377711,0.021301175321246313
377717,0.04837621005572595
377720,0.1689519118364065
377721,0.19880892888081536
377723,0.04678667021096238
377727,0.028082792405689276
377729,0.044327340882735294
377733,0.02328826135671607
377735,0.011035615537062459
377736,0.01775352573385011
377737,0.0669128550452743
377738,0.015146371981029503
377750,0.16594014141117358
377751,0.05742608544189723
377753,0.02903958383062112
377754,0.04668745813985685
377755,0.08016589508139171
377756,0.06097386527834904
377757,0.11182016275675358
377758,0.04852618594001788
377759,0.01919715308093076
377760,0.009867353095859465
377761,0.27138454197870543
377762,0.013005233276120557
377763,0.011654959779684587
377764,0.06926550237951593
377765,0.29173939328626536
377766,0.08089057076952291
377767,0.008423360517156768
377768,0.014211066004559472
377771,0.014500417287504229
377772,0.011578343414014291
377773,0.04435855816309199
377774,0.021661002555941278
377775,0.1029512311257689
377776,0.05526085463032464
377778,0.034492411606960836
377779,0.023977962371048163
377780,0.005751015946461938
377781,0.013693232415453206
377782,0.010309109697661642
377783,0.010985978614604663
377784,0.03717355765673238
377785,0.025158013510478222
377786,0.02401653230114601
377862,0.03918288696821558
377871,0.03415094089923555
377930,0.010143722712619355
377970,0.017635352403121807
377987,0.024659165893968944
377988,0.04773593957550991
377990,0.06926326247345241
377992,0.08181481332325682
377995,0.032958672814358804
378005,0.024878146465771214
378006,0.007256784404716426
378011,0.04470154252690927
378018,0.024854429941433578
378019,0.029888513281606084
378023,0.019386943150049258
378025,0.025227972476456615
378026,0.04671747101211739
378027,0.01278889687847272
378031,0.02333845328855488
378033,0.011709199093782166
378034,0.025301170195088433
378035,0.00754667475080339
378040,0.057169393333731174
378041,0.08315770294917854
378042,0.01643911215296136
378043,0.08906561419756188
378044,0.05014211454871555
378045,0.07790401376486278
378046,0.0514096959469892
378047,0.01613543747056118
378048,0.013812434042691803
378049,0.04298586156436637
378051,0.08026964376143333
378052,0.026057329405519372
378053,0.04212892286709456
378054,0.18714976779143525
378055,0.022743869883868242
378056,0.02998707481130295
378057,0.02253238525121518
378059,0.16560928795727978
378060,0.018851025258617045
378061,0.28948898373363313
378062,0.0773628558767075
378063,0.046541466345925424
378065,0.06386479854981278
378066,0.07783876859658707
378067,0.017571911637105045
378068,0.005527835532731979
378069,0.02826584771052621
378070,0.03760246237788935
378096,0.0166596687288298
378098,0.11130998959823199
378104,0.1235382442868683
378105,0.13718138548007908
378106,0.050556813093080355
378107,0.046527447625214075
378108,0.03981921784312914
378109,0.022768523469821764
378110,0.03146453050545832
378111,0.10765371711507352
378112,0.05151109598211388
378113,0.041409350807324385
378114,0.037491206519119025
378115,0.06252627099915102
378116,0.058598345949125566
378117,0.07347778232240532
378119,0.0660749992279569
378120,0.050758629548601816
378121,0.08963099564903979
378122,0.012786504752956436
378123,0.1157538138932407
378124,0.014658391844906566
378136,0.04488803429657604
378181,0.01546040745001993
378184,0.05446624528868714
378190,0.022258805099985096
378263,0.042721146527505485
378300,0.025341747766378354
378304,0.3969566173529416
378305,0.11123499782647947
378311,0.03348862398669468
378313,0.07865921619253928
378314,0.037598272615841394
378317,0.06066700013708681
378320,0.11382399600088819
378322,0.08864011735112697
378325,0.0515229217819872
378327,0.2626929788895341
378328,0.13674488968343898
378329,0.014777091143869662
378330,0.008683297024578186
378331,0.03616497949357267
378334,0.00895286568571237
378335,0.01606626555716144
378336,0.009369742266059009
378339,0.020704023904854374
378340,0.04101731971524974
378341,0.030492907036056525
378342,0.18648143723061256
378343,0.00811094520112632
378344,0.029784954307033446
378345,0.13683126577772536
378346,0.010498874880611879
378347,0.15008116413436925
378348,0.030648222286254405
378349,0.4863728889913684
378350,0.29003115502714527
378351,0.055945919867200704
378352,0.016431556168437462
378353,0.02509999940959738
378354,0.029623410858826783
378355,0.10146685548661963
378356,0.11645796602219469
378427,0.09979010394726384
378434,0.15876240433593794
378564,0.014444711764886025
378671,0.05062936330081459
378689,0.007675715332868936
378710,0.23550657268324082
378755,0.02633934656132755
378887,0.009228319795897541
378907,0.1094671608614276
378924,0.018455052113477872
378944,0.1488501308003626
378945,0.09283477094948366
378991,0.008476442131405065
379009,0.03826676066313949
379025,0.05180242611360383
379046,0.040068972944356226
379047,0.08723856327801574
379048,0.05526691622670689
379052,0.03915088667756516
379065,0.011495719164056102
379066,0.12699632091979424
379076,0.013310933193706838
379080,0.053290974451223286
379085,0.15557025254086063
379086,0.06912185217620444
379087,0.14479699255402556
379089,0.017375148382527978
379094,0.0279921268133745
379095,0.12796040374187084
379101,0.02337110737352549
379102,0.06157326133763034
379103,0.016059592755595486
379105,0.14346314217333767
379108,0.025414048239447574
379111,0.06478816864687108
379112,0.24557243905958842
379113,0.21307673538307703
379114,0.056583941488516816
379115,0.03036271927496781
379116,0.032267406903138965
379117,0.03668018656138311
379118,0.022863230549204052
379119,0.645166519533132
379120,0.09290993383704725
379121,0.011399055208679225
379123,0.03074565855727008
379124,0.06884951587547977
379126,0.056292880909787374
379127,0.004796037558446027
379128,0.032486259796255156
379129,0.07054246174313565
379131,0.1664227684945406
379132,0.10946465758141072
379133,0.17135537940055434
379134,0.1811733687281955
379178,0.010540426609763752
379266,0.007235102002473896
379268,0.06533269919129335
379291,0.015463306813119285
379296,0.013323471207399167
379301,0.06976203748649061
379313,0.024147817254965787
379318,0.3426532224219436
379319,0.11432072941722395
379329,0.015013436021820401
379336,0.17534639428928261
379348,0.05610291018152091
379356,0.07165454572962546
379357,0.06328281426322191
379363,0.5058275918730619
379385,0.3082873795116031
379408,0.007022924533577777
379432,0.05328143797518971
379437,0.03185844013450444
379440,0.027214414193195955
379456,0.052968746230308755
379457,0.03857845114674642
379463,0.10495546785560235
379464,0.031275058518241576
379467,0.18493405566257595
379469,0.06671228641935559
379470,0.017879634153908676
379472,0.10283685116700594
379473,0.036829426467414564
379474,0.012855056464484722
379475,0.046639793990724314
379476,0.06315037336355164
379481,0.13788452429974055
379482,0.028338361786986208
379483,0.06705678812064372
379484,0.022955382907607225
379485,0.6348355822693131
379486,0.018012246578679107
379487,0.014534622780868494
379488,0.010663805964688865
379490,0.018720626371560016
379491,0.03007839839267471
379492,0.02519539155479472
379494,0.006104560240810548
379495,0.03378426005968682
379496,0.035554678160594926
379497,0.015949261331111454
379500,0.2698771130527651
379501,0.07488793254149403
379502,0.06818850973948361
379503,0.060481500117496194
379504,0.01685001408198049
379505,0.0597857489043276
379506,0.006545857186986301
379507,0.013522214499702631
379508,0.12255358128510394
379509,0.08315827237244483
379510,0.06845633159715275
379512,0.00917081796994815
379513,0.08061447013822287
379514,0.46363953346595876
379515,0.034554866346125084
379516,0.040829116832616544
379517,0.07835681630368828
379518,0.04287114890045868
379520,0.14468606104081438
379627,0.0551308875823554
379673,0.16531395027625626
379674,0.006435801609228228
379720,0.07416131563381864
379726,0.032232991848439044
379730,0.005879202363656737
379746,0.029717033371720936
379775,0.025652480295840014
379776,0.014540303425089685
379778,0.4108810158571915
379841,0.018015467162356986
379921,0.012456933080825492
379951,0.04997876267981925
380002,0.08234697941262126
380003,0.13297779283158923
380005,0.05156774531762257
380006,0.310368780927762
380010,0.07053055009747694
380012,0.041717896698667704
380014,0.23740776320736712
380015,0.10772133384659945
380017,0.05765329724501938
380018,0.12400150680196714
380019,0.006997933615480052
380020,0.01622257741123294
380022,0.012340262467491227
380023,0.13777216842212636
380025,0.03607809370880014
380026,0.06753632724754859
380028,0.20643838479493337
380030,0.039918293116383334
380031,0.026936610247307136
380032,0.01291944830694489
380033,0.009330020615106183
380034,0.08356114744441621
380035,0.008549539800792556
380037,0.015376119910412217
380038,0.07012041884957888
380039,0.2361844882538701
380040,0.13362729725891848
380064,0.022371124020053736
380065,0.032537119960753404
380121,0.019757593347725387
380122,0.051177221952248136
380130,0.029153248405092726
380219,0.03715819893607413
380228,0.039814729478183916
380229,0.01664213044563327
380366,0.011001373013472237
380408,0.07831244459754834
380414,0.015457309803868897
380487,0.03490894700240377
380488,0.03061829194457573
380489,0.03113342819706555
380494,0.0608718486465616
380543,0.0223705228064311
380553,0.025610363723641172
380600,0.011361277128214402
380625,0.04129561133871126
380635,0.05434612178261571
380643,0.08371046462627166
380762,0.054690886845101545
380773,0.07220535176278836
380781,0.08618050920600154
380785,0.03552711406280631
380787,0.015630939544962984
380788,0.02978021961139543
380789,0.032700293794923785
380797,0.024701481950547447
380800,0.02748263636454835
380802,0.0345408612231373
380805,0.0449292234421589
380806,0.09316478426500924
380807,0.4571915356611236
380811,0.01891293835100226
380812,0.01985763680715508
380815,0.014650309679620773
380816,0.035164987902972775
380817,0.03770203176508343
380819,0.12646783906431605
380823,0.01097991762916483
380824,0.047134541873347646
380825,0.028775356617555613
380826,0.13761461593186228
380827,0.27631911886184807
380828,0.04432230595017303
380830,0.027844862188362376
380831,0.19345512576648738
380832,0.19717448448636496
380833,0.010992941450360047
380834,0.013369352095452858
380836,0.1853099551864729
380837,0.022910278928852536
380838,0.07737102234080648
380839,0.005843434030979715
380840,0.0621475879436998
380841,0.047293873148758006
380879,0.022687272952702564
380901,0.011214763331955372
380928,0.027360348945923436
380956,0.011205130262557803
380979,0.04847822886157995
381037,0.008746444365905416
381047,0.12181377768933671
381074,0.03474011400228914
381104,0.02202504803808137
381121,0.4036630896224291
381130,0.12063710200330305
381133,0.010740960204990905
381139,0.0035834284440972057
381141,0.14879802925613084
381142,0.014814910629165162
381145,0.0026931818600426666
381152,0.012330001087299631
381153,0.08231015403234111
381154,0.17537725374892588
381156,0.01515725614288819
381160,0.010979108944397008
381164,0.6727153734314055
381168,0.0208866245339698
381171,0.030359810154541818
381173,0.06189111376884164
381174,0.07464662710223784
381176,0.013023750502034293
381178,0.15051936090877455
381179,0.009496084213716161
381182,0.07734136345030128
381185,0.01359535777671431
381187,0.05274945721971906
381189,0.07045679503377024
381190,0.042048227541987754
381191,0.13704586105195501
381192,0.21805479838975456
381193,0.036207277118848365
381194,0.016116430530870807
381195,0.060475465463550676
381198,0.006908707212318994
381199,0.022107270986932024
381200,0.1106799617920252
381201,0.08331524727561324
381202,0.016064374412962792
381203,0.3238531457490028
381204,0.21656557340662597
381205,0.04746910269281636
381259,0.015488576720899408
381288,0.032656242469199515
381289,0.08072642250903603
381335,0.02877726920031026
381344,0.015505567971262457
381367,0.03632789332651218
381376,0.011566486503457964
381381,0.14913252072856317
381397,0.02084926955711137
381406,0.03999532124013109
381412,0.04144772978270277
381421,0.12384121915105552
381424,0.012529392632533453
381427,0.06699626867406971
381428,0.33409211280514073
381429,0.02595655671345639
381430,0.028103841223251172
381434,0.1761842198001212
381435,0.010930137842719831
381436,0.058770341642104755
381437,0.025647033177793176
381438,0.10828118618950738
381439,0.027105979398251167
381444,0.013784953063457827
381446,0.007342384314514046
381447,0.19122206919516915
381449,0.3532778183545472
381450,0.012409295718450982
381453,0.16080642521524385
381454,0.020203705264490182
381455,0.10769258453776284
381456,0.20216831559702586
381457,0.014362109315654275
381458,0.008509628773416343
381459,0.10388623470547405
381460,0.01830627121109145
381461,0.11152489078209443
381462,0.20719362372482003
381463,0.019141241755373805
381464,0.15800992619355422
381465,0.0143925921913234
381466,0.1583557242990001
381467,0.08535778227928122
381468,0.09253753681354
381469,0.13374855972419622
381470,0.12424027336009202
381471,0.13255004286657482
381472,0.02512169343436935
381473,0.014273023478649413
381475,0.0503595031644421
381476,0.00982241945436114
381477,0.03837370672895195
381478,0.02125443058996518
381479,0.10777779877625218
381480,0.09399453014834107
381481,0.005705443742503741
381482,0.0120451795004223
381483,0.017067500470095483
381495,0.03721474318115617
381545,0.006336690320693138
381580,0.07735453137480788
381657,0.14665649172823567
381674,0.10178868998670815
381691,0.014786785414107698
381697,0.08821405854602002
381704,0.06417731146224942
381711,0.04932957950593259
381721,0.04224285717388312
381728,0.07224579156597385
381729,0.008830493617409334
381734,0.019559185403876616
381735,0.019278127634407727
381736,0.03147994075873283
381740,0.10941861946969365
381742,0.10405291821566579
381743,0.16205747391556338
381744,0.01667958207285596
381747,0.008530229752302915
381748,0.14205171316626036
381749,0.014884845638748753
381750,0.0364453779530725
381751,0.033091239223605635
381752,0.08471624299611095
381753,0.12740522279360145
381754,0.4165773587676228
381755,0.07352792528326237
381756,0.09810592233448617
381757,0.005555888902667837
381758,0.009059368346642036
381759,0.055390288809590134
381760,0.04505414063042891
381761,0.40789683400370524
381762,0.01260084223617916
381763,0.04589060104301572
381764,0.16764004172626132
381765,0.08155005262033865
381766,0.013215868293140485
381767,0.08970514031592286
381768,0.061019658236078356
381769,0.07059328489129794
381770,0.031090607241127784
381772,0.020218994800860462
381774,0.013792372764374325
381777,0.040607420128229904
381861,0.020530754415590942
381974,0.07175533495570642
381991,0.07464358148933153
382024,0.09541372259087187
382051,0.03258707032143357
382066,0.017128589942799047
382067,0.01152991910080595
382068,0.04074995294628604
382107,0.044044835474117285
382108,0.10053003502505023
382111,0.04368044091846901
382113,0.017486770889633328
382114,0.06112689836834015
382120,0.014113536539427145
382121,0.10913993518216775
382122,0.03467654795114017
382124,0.10779230842740607
382126,0.01530568934427998
382131,0.005328983964537546
382132,0.1357495210415099
382135,0.014830856893232118
382136,0.008524423280226703
382137,0.009189371381443403
382138,0.02164320074731913
382140,0.09166407357139648
382141,0.07643162658764288
382142,0.02485623292542715
382143,0.04935779197182183
382144,0.1001390073607519
382145,0.017174120105714844
382146,0.1251082897492052
382147,0.058364967482519424
382149,0.040572066166482124
382150,0.08703825884458784
382152,0.10475960060661504
382153,0.01627207628988541
382164,0.42215782917097977
382180,0.037361933931057356
382239,0.23149154404583494
382275,0.03588916520060402
382297,0.009758685279703722
382391,0.04195654509101661
382392,0.10136764972673137
382396,0.12206903277124515
382424,0.0034801660184728142
382471,0.11748843047862298
382493,0.017512790530528274
382496,0.016215289643459994
382504,0.023834028259262646
382505,0.06797845933861378
382513,0.010517500901922725
382517,0.20395830124281816
382521,0.14435846764952479
382528,0.011395041231921633
382530,0.10970489383823259
382544,0.1330113352633263
382603,0.4912515872077341
382604,0.02936612438786152
382642,0.02301543908962674
382666,0.01600255043743845
382699,0.02091254684889943
382737,0.06823488274145964
382792,0.07814546202582337
382796,0.0063361304876462165
382807,0.02481143974934183
382813,0.16520216740583582
382817,0.16318659191264018
382818,0.08620099422678068
382826,0.025120680105730563
382845,0.01539913799524958
382846,0.015842125393561658
382850,0.30442588450664676
382851,0.062108819800532324
382856,0.02809060360678752
382858,0.03712435549447662
382859,0.05382974053525878
382862,0.008714719479814058
382863,0.017424872689642528
382865,0.007450502967492154
382866,0.0467786302362293
382868,0.07370936566038502
382870,0.0050156612836529035
382871,0.059443695550848254
382872,0.03473980874033356
382873,0.07158412384791486
382874,0.3843712226307708
382875,0.01437281048352368
382876,0.07530849777964757
382877,0.10552823077253905
382878,0.11721772009462916
382879,0.11460756028448024
382880,0.004605792002214806
382882,0.0406314449058648
382883,0.01847648927757522
382884,0.03159107797969445
382885,0.05053309034329814
382886,0.05604835886662503
382887,0.055693937534731244
382989,0.013353108616154612
383009,0.048270166070752005
383039,0.021479570728040957
383068,0.014470558212389326
383072,0.006538400206238063
383093,0.03530446722701463
383099,0.45567831268759107
383167,0.01271288167348809
383168,0.13715924498180473
383170,0.053577787448286215
383171,0.12066321626787345
383174,0.004844220257431063
383175,0.011836346377664298
383176,0.04149711230157941
383178,0.05707013994133145
383181,0.20815784716283753
383182,0.08449935665889713
383184,0.0358814515910679
383186,0.04820844560423966
383187,0.0163962336924066
383189,0.004418479067047395
383190,0.012572591195000165
383191,0.044954243924273676
383192,0.03947817068298563
383194,0.007559147206397665
383195,0.017921210620761678
383196,0.015382716366657325
383197,0.020572936342602377
383198,0.015569059678642538
383199,0.019081301229798724
383200,0.03537764992519135
383201,0.03293923096723042
383202,0.14643459403167663
383203,0.011707553855551025
383204,0.1408354611838611
383205,0.07130983263449284
383206,0.08610014055152426
383207,0.007536261874961444
383208,0.013052763740976078
383279,0.05328987849183342
383335,0.10862421389987714
383384,0.0700053728633036
383394,0.015932411186565274
383400,0.2507350221103571
383401,0.007946168319975664
383409,0.047293399262364776
383410,0.017845382340379964
383412,0.0377937415184885
383414,0.0354393855695085
383419,0.04367472880121542
383422,0.021416274661066634
383425,0.005441365723720921
383426,0.01152370168575692
383427,0.05151700440306702
383428,0.08620604222033652
383429,0.14598469781215154
383430,0.047071063852592625
383431,0.05757348723421605
383433,0.8042464627942989
383434,0.05223892194378294
383435,0.015451404105134434
383436,0.10075473801136978
383437,0.03882934887033143
383438,0.0691380554413611
383439,0.05652611250624907
383440,0.012791739345758574
383441,0.011075839719474
383442,0.03939449445248705
383443,0.005477297024022771
383444,0.0059215740559479466
383445,0.006631179088356497
383446,0.07335524672432137
383447,0.03094589302033683
383448,0.028332500105714947
383449,0.008040086554306032
383450,0.052712177616002345
383451,0.005252909942737799
383452,0.010069490972051377
383453,0.05420427767840766
383454,0.07367062327348434
383533,0.011252287806296769
383583,0.055379365372897046
383608,0.06466008340399014
383622,0.06111098885421608
383673,0.13176972011485205
383804,0.04357990722344309
383806,0.05566328250303926
383812,0.01702383499982339
383814,0.010185820884210104
383816,0.07320095437710993
383825,0.06985103963173293
383827,0.08959908806764583
383833,0.08036713668078811
383841,0.01742107654993877
383842,0.03487743525846418
383849,0.053898831841171016
383859,0.015871287663773027
383883,0.02269761092794626
383891,0.15532785070325802
383910,0.015258751587263213
383925,0.015971154528982935
383943,0.20909577005953847
383946,0.1606365706008567
383959,0.02094986825365867
383960,0.0440631834472078
383961,0.0177683885961118
383962,0.019625523279905473
383979,0.06828520726093883
383985,0.01826953551167421
383990,0.022319031524095274
383999,0.05632815406435873
384001,0.14879073687345884
384003,0.024397758117170647
384008,0.011152273475682263
384019,0.13242807420335279
384020,0.028601430304970334
384065,0.09115558775630991
384102,0.06045504589978205
384154,0.03079753840223017
384155,0.10556823349640168
384171,0.019436389621199146
384177,0.021010095026377358
384183,0.01886738737414315
384186,0.04996193616809721
384198,0.1773946610096711
384199,0.009434588170202193
384201,0.19178010312832758
384203,0.13475161073871544
384204,0.11562603065481047
384205,0.04855013301183602
384207,0.01039689291392671
384208,0.019801218396857827
384209,0.1156889925626274
384210,0.032272396274944874
384211,0.042944896333317606
384212,0.04964173395214555
384215,0.30784253079532553
384216,0.1084469196644249
384220,0.12350412682630733
384221,0.008681408986188436
384226,0.0935886433236012
384273,0.013882012236568118
384287,0.028158204519781876
384288,0.05113615986653317
384332,0.1130112835493837
384365,0.011553231353169931
384380,0.23334876835500795
384392,0.011090967322058647
384412,0.005893062952830379
384424,0.10311637838778186
384428,0.018487777545272647
384429,0.13446068658423901
384430,0.013538478890107276
384434,0.019729949971426974
384480,0.03461229517953714
384502,0.1746348568006588
384503,0.01906413967324455
384504,0.08404690780829463
384505,0.06801663816266222
384508,0.011101324211430468
384519,0.008989537433242017
384520,0.13001751554770807
384524,0.014939720668506271
384528,0.01439638350271159
384532,0.029087175713133066
384539,0.05132608708058235
384542,0.03815563340514882
384543,0.19279581179279404
384544,0.014494574458345495
384546,0.03301031833481165
384547,0.025040050958662356
384548,0.14635752462976256
384549,0.012214805442824744
384552,0.06718854001331029
384554,0.02924138799435841
384556,0.01938440182523781
384557,0.014311816578716717
384558,0.027718182291288508
384559,0.005001866330933328
384560,0.021270649548101664
384561,0.15034838293707906
384562,0.12136607031541138
384563,0.06388998276204054
